,season,outcome,frequency_home,frequency_draw,frequency_away,higher_elo_home,higher_elo_draw,higher_elo_away,elo_home,elo_draw,elo_away,logistic_home,logistic_draw,logistic_away,gradient_boosting_home,gradient_boosting_draw,gradient_boosting_away,market_home,market_draw,market_away,odds_source
2917,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6034417040757044,0.24268797520514576,0.15387032071914977,0.691872399703633,0.18698131089607278,0.12114628940029422,0.8691919738085393,0.11271615879640212,0.018091867395058567,,,,
2918,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.38911584309467856,0.30564129932823375,0.3052428575770877,0.4485687951275975,0.3012252752233859,0.25020592964901645,0.38023193454288845,0.42599539003654596,0.1937726754205657,,,,
2919,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4544488991946468,0.29163428012967385,0.2539168206756792,0.4046762612824934,0.2859025093832452,0.30942122933426147,0.7470059775418437,0.1296460215494464,0.12334800090870987,,,,
2920,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5044473487154838,0.2776858234897058,0.21786682779481042,0.5308747383832202,0.25712694066740727,0.21199832094937254,0.2755239889746188,0.21927805678559364,0.5051979542397875,,,,
2921,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5237804443048297,0.2715997066556702,0.20461984903950006,0.5880048473606352,0.22851520083752236,0.18347995180184257,0.20774985956290393,0.3378492274758621,0.45440091296123397,,,,
2922,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.45405205680004274,0.29173426590181567,0.2542136772981417,0.4248846433035919,0.2989657500968437,0.27614960659956445,0.12005195045490515,0.3001704764277119,0.5797775731173829,,,,
2923,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6377413324784867,0.22840414722522148,0.13385452029629163,0.5789856451563842,0.2461858950865954,0.1748284597570205,0.5404383514710532,0.36838445761514604,0.09117719091380073,,,,
2924,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5663445777901958,0.2569044181906173,0.17675100401918692,0.567469228731283,0.26891189956295264,0.16361887170576422,0.4305489478083037,0.10968689537909265,0.4597641568126036,,,,
2925,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.56537469384675,0.25725869765832526,0.1773666084949248,0.6251659215046683,0.21729382472441006,0.15754025377092162,0.6330976750303239,0.23900965016059927,0.12789267480907685,,,,
2926,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.3997240785210215,0.30371673125858006,0.2965591902203985,0.46744127580094574,0.2764190044261704,0.25613971977288386,0.36849297107842904,0.2712869914747138,0.36022003744685716,,,,
2927,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6087673522909397,0.24054150915340097,0.15069113855565924,0.6002322537945091,0.24129540695594548,0.1584723392495454,0.9126445337952709,0.02240094016286768,0.06495452604186144,,,,
2928,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.7022357139917819,0.19860768601620948,0.0991565999920086,0.8001172537309574,0.15697994318572972,0.042902803083312846,0.9760437239806112,0.021363291332334465,0.0025929846870543618,,,,
2929,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.562138195493962,0.2584344466213515,0.1794273578846864,0.5763642609274453,0.24589790156446306,0.17773783750809163,0.7141860593283994,0.19225259275642678,0.0935613479151738,,,,
2930,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.3897514448263907,0.305530011301195,0.30471854387241426,0.4002373340246046,0.25276117627885536,0.34700148969654004,0.16340592082554956,0.36564901875480693,0.4709450604196435,,,,
2931,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.2618063294594865,0.3159262097557772,0.4222674607847363,0.27611505271152437,0.2380756020538935,0.4858093452345821,0.4001828945043352,0.3888145473435133,0.21100255815215158,,,,
2932,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5808082235873999,0.25151538952247743,0.16767638689012263,0.5572946618477563,0.2589019453539904,0.18380339279825325,0.4312709244225356,0.49069130800115157,0.07803776757631284,,,,
2933,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4098526157880218,0.30174813714101206,0.28839924707096615,0.5100548146086608,0.25547649049235444,0.23446869489898484,0.35307198896018066,0.292205083865253,0.3547229271745664,,,,
2934,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.2648474080529065,0.31600556607049307,0.4191470258766003,0.20219268850519023,0.24578484958469982,0.5520224619101098,0.28483080083257273,0.47489305065974713,0.2402761485076802,,,,
2935,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5531874639146046,0.2616339380525181,0.18517859803287723,0.5571587137613638,0.27068545758805346,0.17215582865058277,0.6201711296596175,0.18585555114925695,0.19397331919112554,,,,
2936,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.23222347608288393,0.3141121948101337,0.4536643291069823,0.2744430182184365,0.2738002158600903,0.4517567659214732,0.5180625208505912,0.26158629887506474,0.22035118027434408,,,,
2937,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.1587388378769143,0.2993942720426749,0.5418668900804108,0.07672172080568504,0.18048411174094442,0.7427941674533706,0.0029724250206963447,0.044261166553401315,0.9527664084259023,,,,
2938,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.3978634051070368,0.3040645585539327,0.29807203633903046,0.428132490467575,0.2593441539992438,0.3125233555331812,0.23172683257383891,0.5492909156786163,0.21898225174754476,,,,
2939,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5397296407502653,0.266299333060377,0.19397102618935763,0.5397388962852214,0.27442070865580637,0.18584039505897218,0.776911812843511,0.15308943712821846,0.06999875002827052,,,,
2940,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.3913240129911577,0.3052524481237942,0.30342353888504814,0.4051807014598223,0.302827949844393,0.2919913486957847,0.2836592781509327,0.5633555730956734,0.1529851487533938,,,,
2941,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3485230598333272,0.3116339056333291,0.33984303453334375,0.3744603273992919,0.2847052883288806,0.34083438427182744,0.36739116149004875,0.370691434584149,0.26191740392580226,,,,
2942,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.31775444225454197,0.3145998611579705,0.3676456965874876,0.37446357142324405,0.25294148452539705,0.37259494405135885,0.7529596361040211,0.20244556022066007,0.044594803675318845,,,,
2943,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.529342359147903,0.2697797365157036,0.2008779043363933,0.5184132302305569,0.26197242324668557,0.21961434652275758,0.9088914348765589,0.06018557788724983,0.03092298723619133,,,,
2944,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5046041195351787,0.27763798695289205,0.21775789351192926,0.5403813204175378,0.24161584131620029,0.21800283826626185,0.15639469543437406,0.388141139448792,0.45546416511683385,,,,
2945,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.694273403949947,0.20249466926446225,0.10323192678559076,0.8088495255590331,0.14480403348201093,0.04634644095895592,0.9771476731716504,0.01569239778746191,0.007159929040887778,,,,
2946,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.476976768115343,0.2856770156939335,0.2373462161907235,0.40362450344314094,0.28661743936393436,0.30975805719292465,0.621469960150016,0.19250458941554272,0.18602545043444133,,,,
2947,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.35775215967713175,0.3104703874728255,0.33177745285004256,0.3822279217637463,0.24825478298130016,0.36951729525495347,0.3831222612462323,0.49229358656149147,0.12458415219227624,,,,
2948,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5573170701416514,0.2601673193784611,0.1825156104798875,0.5121182413624457,0.262948433318568,0.2249333253189864,0.36126159672784997,0.5662178158716569,0.07252058740049326,,,,
2949,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.700442226041641,0.19948838206039868,0.1000693918979604,0.7148129943046111,0.19987274800164884,0.08531425769374007,0.7260005457331016,0.24523492853897977,0.028764525727918634,,,,
2950,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.435913488589944,0.296116390751538,0.267970120658518,0.42126435742730006,0.3601153345620886,0.21862030801061133,0.11832829127837297,0.6112048250279063,0.2704668836937208,,,,
2951,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4810170341841951,0.28455107010634567,0.23443189570945933,0.6098226578558977,0.22097821788001382,0.1691991242640884,0.6102919885743516,0.24414437132110653,0.14556364010454187,,,,
2952,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6366627274227701,0.22886985591231523,0.13446741666491477,0.6837253251760447,0.19860232066563477,0.11767235415832057,0.7801166967839266,0.1448040111886223,0.07507929202745109,,,,
2953,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5160791111678371,0.2740690378859565,0.20985185094620637,0.6034279202753015,0.22492884745726066,0.171643232267438,0.6543359255562363,0.1937960470103329,0.15186802743343078,,,,
2954,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.30044149810334164,0.3156074104874813,0.38395109140917705,0.31224006775286917,0.3042500531591871,0.38350987908794365,0.24450886251343645,0.6664326601532123,0.08905847733335116,,,,
2955,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3539190892598775,0.31096835773076276,0.33511255300935966,0.46833353035632674,0.2638263365410036,0.2678401331026695,0.1780839284503467,0.3544439260671439,0.46747214548250937,,,,
2956,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.16997655930276026,0.3028056679265131,0.5272177727707266,0.10461699425312215,0.22171876026270285,0.673664245484175,0.02486270034755942,0.26758072736439764,0.707556572288043,,,,
2957,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5168886103477991,0.27381226580427653,0.2092991238479244,0.5120397991963072,0.23463120212106317,0.2533289986826297,0.284082510573605,0.528024444030442,0.18789304539595292,,,,
2958,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.23067285976576363,0.31396167370793665,0.45536546652629967,0.2728988211039824,0.29604788830555373,0.43105329059046393,0.22202298205913754,0.08832876960528635,0.689648248335576,,,,
2959,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5137080340094882,0.27481736229396964,0.21147460369654214,0.5849917314835056,0.2210822695885064,0.19392599892798812,0.6005222638322403,0.3245842975962805,0.07489343857147918,,,,
2960,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.30682591362989703,0.3152942595866746,0.3778798267834283,0.21649350767882908,0.3005182840094479,0.48298820831172307,0.5677184913802078,0.15077536503048633,0.2815061435893059,,,,
2961,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3192917488446741,0.3144865323775477,0.3662217187777783,0.3332365353962178,0.2837641074105003,0.382999357193282,0.3311402565245164,0.4586254329396845,0.21023431053579916,,,,
2962,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.38125765470467404,0.30697411625400606,0.31176822904131984,0.35534769163063873,0.2875899708002031,0.35706233756915806,0.19778847304613542,0.4343039342553744,0.36790759269849016,,,,
2963,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.38820763555860527,0.30579941887099205,0.30599294557040263,0.3532178469359827,0.3081575286460135,0.3386246244180038,0.13443036359976773,0.7042022299073842,0.1613674064928481,,,,
2964,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5709186078671354,0.25522157322014427,0.1738598189127203,0.6447651148458098,0.18509487341988698,0.17014001173430315,0.8093968034062368,0.026536298556121544,0.16406689803764177,,,,
2965,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.41667945127246586,0.3003506842479199,0.28296986447961414,0.3884467298743818,0.3144609226841196,0.2970923474414986,0.5281397071000847,0.2782424155289698,0.19361787737094552,,,,
2966,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.36434623750736905,0.30956555706689964,0.3260882054257314,0.41148829338489123,0.2876894180122573,0.30082228860285154,0.27926395302598755,0.25871556342080854,0.4620204835532038,,,,
2967,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.15441755861567272,0.2979457487404467,0.5476366926438807,0.13267287435796685,0.2540868215970218,0.6132403040450114,0.012049109868093846,0.08272108070963632,0.9052298094222699,,,,
2968,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.2593259410890167,0.3158473872990123,0.424826671611971,0.29308040671430685,0.2721615400671029,0.4347580532185903,0.17598199168122308,0.1514877883320567,0.6725302199867202,,,,
